"family","condition","n_dyads","target_correlation","attempted","successful","with_warnings","check_errors","response","checked","flagged","detected","opposite_direction","counted","undefined_draws","frequency","frequency_lower","frequency_upper"
"skewnormal",37,80,0.5,500,381,119,0,"model-centred",381,379,379,0,379,0,0.994750656167979,0.981064925596959,0.998559258230003
"skewnormal",37,80,0.5,500,381,119,0,"raw",381,377,377,0,377,0,0.989501312335958,0.9733203911135,0.99590990216888
"skewnormal",38,100,0.5,500,387,113,0,"model-centred",387,387,387,0,387,0,1,0.990171311835021,1
"skewnormal",38,100,0.5,500,387,113,0,"raw",387,386,386,0,386,0,0.997416020671835,0.98551042895388,0.999543718478893
"skewnormal",39,150,0.5,500,391,109,0,"model-centred",391,391,391,0,391,0,1,0.990270882819226,1
"skewnormal",39,150,0.5,500,391,109,0,"raw",391,391,391,0,391,0,1,0.990270882819226,1
"skewnormal",40,200,0.5,500,353,147,0,"model-centred",353,353,353,0,353,0,1,0.989234830410711,1
"skewnormal",40,200,0.5,500,353,147,0,"raw",353,353,353,0,353,0,1,0.989234830410711,1
"skewnormal",41,300,0.5,500,363,137,0,"model-centred",363,363,363,0,363,0,1,0.989528286052936,1
"skewnormal",41,300,0.5,500,363,137,0,"raw",363,363,363,0,363,0,1,0.989528286052936,1
"skewnormal",42,400,0.5,500,363,137,0,"model-centred",363,363,363,0,363,0,1,0.989528286052936,1
"skewnormal",42,400,0.5,500,363,137,0,"raw",363,363,363,0,363,0,1,0.989528286052936,1
"skewnormal",43,500,0.5,500,372,128,0,"model-centred",372,372,372,0,372,0,1,0.989779044513216,1
"skewnormal",43,500,0.5,500,372,128,0,"raw",372,372,372,0,372,0,1,0.989779044513216,1
"skewnormal",44,1000,0.5,500,336,164,0,"model-centred",336,336,336,0,336,0,1,0.988696320825526,1
"skewnormal",44,1000,0.5,500,336,164,0,"raw",336,336,336,0,336,0,1,0.988696320825526,1
"bell",1,20,0,500,500,0,0,"model-centred",500,27,NA,NA,27,0,0.054,0.0373743501810575,0.0774265615106471
"bell",1,20,0,500,500,0,0,"raw",500,10,NA,NA,10,0,0.02,0.0108991835962108,0.0364201832468793
"bell",2,40,0,500,500,0,0,"model-centred",500,28,NA,NA,28,0,0.056,0.0390256206831515,0.0797447936467069
"bell",2,40,0,500,500,0,0,"raw",500,9,NA,NA,9,0,0.018,0.00949819329619708,0.0338516709087393
"bell",3,60,0,500,500,0,0,"model-centred",500,26,NA,NA,26,0,0.052,0.0357302651157053,0.0751011439378455
"bell",3,60,0,500,500,0,0,"raw",500,8,NA,NA,8,0,0.016,0.00812925303338831,0.0312511085333943
"bell",4,80,0,500,500,0,0,"model-centred",500,31,NA,NA,31,0,0.062,0.0440192091426816,0.0866597131016382
"bell",4,80,0,500,500,0,0,"raw",500,13,NA,NA,13,0,0.026,0.0152563839233272,0.0439714908342243
"bell",5,100,0,500,500,0,0,"model-centred",500,24,NA,NA,24,0,0.048,0.0324652069413532,0.0704271968358901
"bell",5,100,0,500,500,0,0,"raw",500,10,NA,NA,10,0,0.02,0.0108991835962108,0.0364201832468793
"bell",6,150,0,500,500,0,0,"model-centred",500,31,NA,NA,31,0,0.062,0.0440192091426816,0.0866597131016382
"bell",6,150,0,500,500,0,0,"raw",500,6,NA,NA,6,0,0.012,0.0055109951740277,0.0259303611164473
"bell",7,200,0,500,500,0,0,"model-centred",500,22,NA,NA,22,0,0.044,0.0292339556286072,0.0657194428723284
"bell",7,200,0,500,500,0,0,"raw",500,11,NA,NA,11,0,0.022,0.0123280082699276,0.0389608612113164
"bell",8,300,0,500,500,0,0,"model-centred",500,26,NA,NA,26,0,0.052,0.0357302651157053,0.0751011439378455
"bell",8,300,0,500,500,0,0,"raw",500,14,NA,NA,14,0,0.028,0.0167509747207565,0.0464464026749489
"bell",9,400,0,500,500,0,0,"model-centred",500,20,NA,NA,20,0,0.04,0.0260407973897773,0.0609735958348508
"bell",9,400,0,500,500,0,0,"raw",500,8,NA,NA,8,0,0.016,0.00812925303338831,0.0312511085333943
"bell",10,500,0,500,500,0,0,"model-centred",500,26,NA,NA,26,0,0.052,0.0357302651157053,0.0751011439378455
"bell",10,500,0,500,500,0,0,"raw",500,13,NA,NA,13,0,0.026,0.0152563839233272,0.0439714908342243
"bell",11,1000,0,500,500,0,0,"model-centred",500,29,NA,NA,29,0,0.058,0.0406837291117572,0.082056187856255
"bell",11,1000,0,500,500,0,0,"raw",500,14,NA,NA,14,0,0.028,0.0167509747207565,0.0464464026749489
"bell",12,20,0.1,500,500,0,0,"model-centred",500,39,30,9,30,0,0.06,0.0423483564809462,0.0843610631252198
"bell",12,20,0.1,500,500,0,0,"raw",500,13,11,2,11,0,0.022,0.0123280082699276,0.0389608612113164
"bell",13,40,0.1,500,500,0,0,"model-centred",500,35,28,7,28,0,0.056,0.0390256206831515,0.0797447936467069
"bell",13,40,0.1,500,500,0,0,"raw",500,17,15,2,15,0,0.03,0.0182632131979134,0.0489036668359457
"bell",14,60,0.1,500,500,0,0,"model-centred",500,26,26,0,26,0,0.052,0.0357302651157053,0.0751011439378455
"bell",14,60,0.1,500,500,0,0,"raw",500,9,8,1,8,0,0.016,0.00812925303338831,0.0312511085333943
"bell",15,80,0.1,500,500,0,0,"model-centred",500,45,42,3,42,0,0.084,0.0627441368038304,0.111599314460181
"bell",15,80,0.1,500,500,0,0,"raw",500,20,20,0,20,0,0.04,0.0260407973897773,0.0609735958348508
"bell",16,100,0.1,500,500,0,0,"model-centred",500,51,49,2,49,0,0.098,0.0749239188646062,0.127206050866482
"bell",16,100,0.1,500,500,0,0,"raw",500,20,20,0,20,0,0.04,0.0260407973897773,0.0609735958348508
"bell",17,150,0.1,500,500,0,0,"model-centred",500,66,64,2,64,0,0.128,0.101526823995237,0.160145685308158
"bell",17,150,0.1,500,500,0,0,"raw",500,35,35,0,35,0,0.07,0.0507597429450181,0.0957971898519169
"bell",18,200,0.1,500,500,0,0,"model-centred",500,91,91,0,91,0,0.182,0.150646445204156,0.218202635329392
"bell",18,200,0.1,500,500,0,0,"raw",500,44,44,0,44,0,0.088,0.0662059844749289,0.11607647206539
"bell",19,300,0.1,500,500,0,0,"model-centred",500,119,119,0,119,0,0.238,0.202759019180792,0.277236135221061
"bell",19,300,0.1,500,500,0,0,"raw",500,62,62,0,62,0,0.124,0.0979460911393035,0.155787412887784
"bell",20,400,0.1,500,500,0,0,"model-centred",500,141,140,1,140,0,0.28,0.242436043041276,0.320918666761808
"bell",20,400,0.1,500,500,0,0,"raw",500,65,64,1,64,0,0.128,0.101526823995237,0.160145685308158
"bell",21,500,0.1,500,500,0,0,"model-centred",500,175,175,0,175,0,0.35,0.309480173144661,0.392807128993805
"bell",21,500,0.1,500,500,0,0,"raw",500,93,93,0,93,0,0.186,0.15433399175007,0.222454094059785
"bell",22,1000,0.1,500,500,0,0,"model-centred",500,327,327,0,327,0,0.654,0.611272934925921,0.694378768211921
"bell",22,1000,0.1,500,500,0,0,"raw",500,180,180,0,180,0,0.36,0.319141432405071,0.402993382924164
"bell",23,20,0.3,500,500,0,0,"model-centred",500,84,82,2,82,0,0.164,0.134128920315872,0.198994636474291
"bell",23,20,0.3,500,500,0,0,"raw",500,45,45,0,45,0,0.09,0.0679425478891394,0.118309411289333
"bell",24,40,0.3,500,500,0,0,"model-centred",500,134,134,0,134,0,0.268,0.231053973436348,0.308483720537812
"bell",24,40,0.3,500,500,0,0,"raw",500,79,79,0,79,0,0.158,0.128652697864436,0.192562351011266
"bell",25,60,0.3,500,500,0,0,"model-centred",500,193,193,0,193,0,0.386,0.344351476714006,0.429386872911228
"bell",25,60,0.3,500,500,0,0,"raw",500,117,117,0,117,0,0.234,0.199004698594033,0.273051450531512
"bell",26,80,0.3,500,500,0,0,"model-centred",500,240,240,0,240,0,0.48,0.436528426573732,0.52377654704473
"bell",26,80,0.3,500,500,0,0,"raw",500,159,159,0,159,0,0.318,0.278700261176422,0.360074998751583
"bell",27,100,0.3,500,500,0,0,"model-centred",500,303,303,0,303,0,0.606,0.562517809307217,0.647865830514934
"bell",27,100,0.3,500,500,0,0,"raw",500,199,199,0,199,0,0.398,0.356029977903894,0.441525387550262
"bell",28,150,0.3,500,500,0,0,"model-centred",500,403,403,0,403,0,0.806,0.769060370280767,0.838273533356763
"bell",28,150,0.3,500,500,0,0,"raw",500,273,273,0,273,0,0.546,0.502174287351395,0.589124273326142
"bell",29,200,0.3,500,500,0,0,"model-centred",500,435,435,0,435,0,0.87,0.837678638423086,0.896679349635365
"bell",29,200,0.3,500,500,0,0,"raw",500,337,337,0,337,0,0.674,0.631722045554627,0.713624683964753
"bell",30,300,0.3,500,500,0,0,"model-centred",500,483,483,0,483,0,0.966,0.946228634498365,0.978665480191468
"bell",30,300,0.3,500,500,0,0,"raw",500,428,428,0,428,0,0.856,0.822509543701725,0.88406192588965
"bell",31,400,0.3,500,500,0,0,"model-centred",500,494,494,0,494,0,0.988,0.974069638883553,0.994489004825972
"bell",31,400,0.3,500,500,0,0,"raw",500,466,466,0,466,0,0.932,0.906479077266126,0.950933492575093
"bell",32,500,0.3,500,500,0,0,"model-centred",500,499,499,0,499,0,0.998,0.988759293294853,0.999646863605441
"bell",32,500,0.3,500,500,0,0,"raw",500,486,486,0,486,0,0.972,0.953553597325051,0.983249025279244
"bell",33,1000,0.3,500,500,0,0,"model-centred",500,500,500,0,500,0,1,0.992375659538448,1
"bell",33,1000,0.3,500,500,0,0,"raw",500,500,500,0,500,0,1,0.992375659538448,1
"bell",34,20,0.5,500,500,0,0,"model-centred",500,214,214,0,214,0,0.428,0.385341755389406,0.471756149637058
"bell",34,20,0.5,500,500,0,0,"raw",500,140,140,0,140,0,0.28,0.242436043041276,0.320918666761808
"bell",35,40,0.5,500,500,0,0,"model-centred",500,366,366,0,366,0,0.732,0.691516279462188,0.768946026563652
"bell",35,40,0.5,500,500,0,0,"raw",500,288,288,0,288,0,0.576,0.532265218043708,0.618575882206136
"bell",36,60,0.5,500,500,0,0,"model-centred",500,436,436,0,436,0,0.872,0.839854314691842,0.898473176004763
"bell",36,60,0.5,500,500,0,0,"raw",500,356,356,0,356,0,0.712,0.670810550760156,0.749956728884146
"bell",37,80,0.5,500,500,0,0,"model-centred",500,469,469,0,469,0,0.938,0.913340286898362,0.955980790857318
"bell",37,80,0.5,500,500,0,0,"raw",500,413,413,0,413,0,0.826,0.790318402100132,0.856710527918936
"bell",38,100,0.5,500,500,0,0,"model-centred",500,492,492,0,492,0,0.984,0.968748891466606,0.991870746966612
"bell",38,100,0.5,500,500,0,0,"raw",500,457,457,0,457,0,0.914,0.886160188501443,0.935526857596392
"bell",39,150,0.5,500,500,0,0,"model-centred",500,500,500,0,500,0,1,0.992375659538448,1
"bell",39,150,0.5,500,500,0,0,"raw",500,491,491,0,491,0,0.982,0.966148329091261,0.990501806703803
"bell",40,200,0.5,500,500,0,0,"model-centred",500,500,500,0,500,0,1,0.992375659538448,1
"bell",40,200,0.5,500,500,0,0,"raw",500,498,498,0,498,0,0.996,0.985534284784823,0.998902369477317
"bell",41,300,0.5,500,500,0,0,"model-centred",500,500,500,0,500,0,1,0.992375659538448,1
"bell",41,300,0.5,500,500,0,0,"raw",500,499,499,0,499,0,0.998,0.988759293294853,0.999646863605441
"bell",42,400,0.5,500,500,0,0,"model-centred",500,500,500,0,500,0,1,0.992375659538448,1
"bell",42,400,0.5,500,500,0,0,"raw",500,500,500,0,500,0,1,0.992375659538448,1
"bell",43,500,0.5,500,500,0,0,"model-centred",500,500,500,0,500,0,1,0.992375659538448,1
"bell",43,500,0.5,500,500,0,0,"raw",500,500,500,0,500,0,1,0.992375659538448,1
"bell",44,1000,0.5,500,500,0,0,"model-centred",500,500,500,0,500,0,1,0.992375659538448,1
"bell",44,1000,0.5,500,500,0,0,"raw",500,500,500,0,500,0,1,0.992375659538448,1
"t",1,20,0,500,389,89,22,"model-centred",389,18,NA,NA,18,0,0.0462724935732648,0.0294671475325927,0.0719515238578907
"t",1,20,0,500,389,89,22,"raw",389,12,NA,NA,12,0,0.0308483290488432,0.0177330003702098,0.0531389969598935
"t",2,40,0,500,458,38,4,"model-centred",458,20,NA,NA,20,0,0.0436681222707424,0.0284436565445747,0.0664838515501787
"t",2,40,0,500,458,38,4,"raw",458,9,NA,NA,9,0,0.0196506550218341,0.0103720360584205,0.0369200777255304
"t",3,60,0,500,481,18,1,"model-centred",481,21,NA,NA,21,0,0.0436590436590437,0.028730511587919,0.0658188673620511
"t",3,60,0,500,481,18,1,"raw",481,11,NA,NA,11,0,0.0228690228690229,0.0128167645287616,0.0404820166512754
"t",4,80,0,500,497,3,0,"model-centred",497,23,NA,NA,23,0,0.0462776659959759,0.0310324793959045,0.068482961953646
"t",4,80,0,500,497,3,0,"raw",497,5,NA,NA,5,0,0.0100603621730382,0.00430462620100583,0.0233317816420787
"t",5,100,0,500,496,4,0,"model-centred",496,32,NA,NA,32,0,0.0645161290322581,0.0460675249918584,0.0896584289551322
"t",5,100,0,500,496,4,0,"raw",496,11,NA,NA,11,0,0.0221774193548387,0.0124277814178898,0.039271529162836
"t",6,150,0,500,500,0,0,"model-centred",500,28,NA,NA,28,0,0.056,0.0390256206831515,0.0797447936467069
"t",6,150,0,500,500,0,0,"raw",500,9,NA,NA,9,0,0.018,0.00949819329619708,0.0338516709087393
"t",7,200,0,500,500,0,0,"model-centred",500,25,NA,NA,25,0,0.05,0.0340937452438494,0.0727681611715476
"t",7,200,0,500,500,0,0,"raw",500,8,NA,NA,8,0,0.016,0.00812925303338831,0.0312511085333943
"t",8,300,0,500,500,0,0,"model-centred",500,24,NA,NA,24,0,0.048,0.0324652069413532,0.0704271968358901
"t",8,300,0,500,500,0,0,"raw",500,9,NA,NA,9,0,0.018,0.00949819329619708,0.0338516709087393
"t",9,400,0,500,500,0,0,"model-centred",500,25,NA,NA,25,0,0.05,0.0340937452438494,0.0727681611715476
"t",9,400,0,500,500,0,0,"raw",500,11,NA,NA,11,0,0.022,0.0123280082699276,0.0389608612113164
"t",10,500,0,500,500,0,0,"model-centred",500,28,NA,NA,28,0,0.056,0.0390256206831515,0.0797447936467069
"t",10,500,0,500,500,0,0,"raw",500,12,NA,NA,12,0,0.024,0.013781314655497,0.0414770574639007
"t",11,1000,0,500,500,0,0,"model-centred",500,28,NA,NA,28,0,0.056,0.0390256206831515,0.0797447936467069
"t",11,1000,0,500,500,0,0,"raw",500,12,NA,NA,12,0,0.024,0.013781314655497,0.0414770574639007
"t",12,20,0.1,500,393,78,29,"model-centred",393,32,28,4,28,0,0.0712468193384224,0.049750283868455,0.101044088772264
"t",12,20,0.1,500,393,78,29,"raw",393,18,18,0,18,0,0.0458015267175573,0.0291652143363841,0.0712311982236649
"t",13,40,0.1,500,463,35,2,"model-centred",463,48,43,5,43,0,0.0928725701943845,0.069680973415581,0.122764357056237
"t",13,40,0.1,500,463,35,2,"raw",463,26,26,0,26,0,0.0561555075593952,0.0386069696807792,0.0810084966956591
"t",14,60,0.1,500,484,16,0,"model-centred",484,56,55,1,55,0,0.113636363636364,0.0883522491857685,0.145005241782494
"t",14,60,0.1,500,484,16,0,"raw",484,32,31,1,31,0,0.0640495867768595,0.0454862311069586,0.0894786383812947
"t",15,80,0.1,500,491,9,0,"model-centred",491,84,83,1,83,0,0.169042769857434,0.138490249486229,0.204733738304648
"t",15,80,0.1,500,491,9,0,"raw",491,59,59,0,59,0,0.120162932790224,0.0943117926827109,0.151911430228051
"t",16,100,0.1,500,498,2,0,"model-centred",498,94,94,0,94,0,0.188755020080321,0.156818159786701,0.225456870402142
"t",16,100,0.1,500,498,2,0,"raw",498,56,55,1,55,0,0.110441767068273,0.0858388428484042,0.141008614291181
"t",17,150,0.1,500,500,0,0,"model-centred",500,124,124,0,124,0,0.248,0.212164208345948,0.287678459246675
"t",17,150,0.1,500,500,0,0,"raw",500,77,77,0,77,0,0.154,0.12501068027834,0.188265363321054
"t",18,200,0.1,500,500,0,0,"model-centred",500,146,146,0,146,0,0.292,0.253852493835628,0.333319231796378
"t",18,200,0.1,500,500,0,0,"raw",500,92,92,0,92,0,0.184,0.152489479378161,0.22032910379354
"t",19,300,0.1,500,500,0,0,"model-centred",500,195,195,0,195,0,0.39,0.348241330401105,0.433436024500437
"t",19,300,0.1,500,500,0,0,"raw",500,143,143,0,143,0,0.286,0.248140053216093,0.327123164501452
"t",20,400,0.1,500,500,0,0,"model-centred",500,266,266,0,266,0,0.532,0.48818610813244,0.575325934078021
"t",20,400,0.1,500,500,0,0,"raw",500,202,202,0,202,0,0.404,0.361879224693068,0.44758464867555
"t",21,500,0.1,500,500,0,0,"model-centred",500,323,323,0,323,0,0.646,0.603115997782128,0.686657694803098
"t",21,500,0.1,500,500,0,0,"raw",500,240,240,0,240,0,0.48,0.436528426573732,0.52377654704473
"t",22,1000,0.1,500,500,0,0,"model-centred",500,441,441,0,441,0,0.882,0.850768012138881,0.907406991748494
"t",22,1000,0.1,500,500,0,0,"raw",500,386,386,0,386,0,0.772,0.733234127903916,0.806618230884999
"t",23,20,0.3,500,387,91,22,"model-centred",387,97,97,0,97,0,0.250645994832041,0.210061296188748,0.296132338994304
"t",23,20,0.3,500,387,91,22,"raw",387,63,63,0,63,0,0.162790697674419,0.129355389497433,0.202854656009181
"t",24,40,0.3,500,465,32,3,"model-centred",465,228,228,0,228,0,0.490322580645161,0.445151266982166,0.535652478440353
"t",24,40,0.3,500,465,32,3,"raw",465,161,161,0,161,0,0.346236559139785,0.304412262638702,0.390580581296865
"t",25,60,0.3,500,486,14,0,"model-centred",486,327,327,0,327,0,0.672839506172839,0.629913342806277,0.713054768558703
"t",25,60,0.3,500,486,14,0,"raw",486,263,263,0,263,0,0.541152263374486,0.496700345473995,0.584958728660524
"t",26,80,0.3,500,490,8,2,"model-centred",490,396,396,0,396,0,0.808163265306122,0.770956312911079,0.840575980714457
"t",26,80,0.3,500,490,8,2,"raw",490,331,331,0,331,0,0.675510204081633,0.63282993070098,0.715459984873828
"t",27,100,0.3,500,495,5,0,"model-centred",495,435,435,0,435,0,0.878787878787879,0.84708218127638,0.904659666497327
"t",27,100,0.3,500,495,5,0,"raw",495,383,383,0,383,0,0.773737373737374,0.734851686974374,0.808407088350091
"t",28,150,0.3,500,500,0,0,"model-centred",500,478,478,0,478,0,0.956,0.934280557127672,0.970766044371393
"t",28,150,0.3,500,500,0,0,"raw",500,447,447,0,447,0,0.894,0.863949069989267,0.91804294972703
"t",29,200,0.3,500,500,0,0,"model-centred",500,496,496,0,496,0,0.992,0.979612964165895,0.996884684819938
"t",29,200,0.3,500,500,0,0,"raw",500,490,490,0,490,0,0.98,0.963579816753121,0.989100816403789
"t",30,300,0.3,500,500,0,0,"model-centred",500,500,500,0,500,0,1,0.992375659538448,1
"t",30,300,0.3,500,500,0,0,"raw",500,499,499,0,499,0,0.998,0.988759293294853,0.999646863605441
"t",31,400,0.3,500,500,0,0,"model-centred",500,500,500,0,500,0,1,0.992375659538448,1
"t",31,400,0.3,500,500,0,0,"raw",500,500,500,0,500,0,1,0.992375659538448,1
"t",32,500,0.3,500,500,0,0,"model-centred",500,500,500,0,500,0,1,0.992375659538448,1
"t",32,500,0.3,500,500,0,0,"raw",500,500,500,0,500,0,1,0.992375659538448,1
"t",33,1000,0.3,500,500,0,0,"model-centred",500,500,500,0,500,0,1,0.992375659538448,1
"t",33,1000,0.3,500,500,0,0,"raw",500,500,500,0,500,0,1,0.992375659538448,1
"t",34,20,0.5,500,356,117,27,"model-centred",356,206,206,0,206,0,0.578651685393258,0.526787336000097,0.628836755185861
"t",34,20,0.5,500,356,117,27,"raw",356,157,157,0,157,0,0.441011235955056,0.390336924506386,0.492945007104145
"t",35,40,0.5,500,459,39,2,"model-centred",459,432,432,0,432,0,0.941176470588235,0.915768372015212,0.959261278595448
"t",35,40,0.5,500,459,39,2,"raw",459,390,390,0,390,0,0.849673202614379,0.814082541459016,0.879459477913877
"t",36,60,0.5,500,478,22,0,"model-centred",478,473,473,0,473,0,0.989539748953975,0.975749871084693,0.995523960655375
"t",36,60,0.5,500,478,22,0,"raw",478,460,460,0,460,0,0.96234309623431,0.941264579789987,0.976049594631189
"t",37,80,0.5,500,493,7,0,"model-centred",493,492,492,0,492,0,0.997971602434077,0.988600962987994,0.999641848240845
"t",37,80,0.5,500,493,7,0,"raw",493,487,487,0,487,0,0.987829614604463,0.973705074309581,0.994410592087713
"t",38,100,0.5,500,496,4,0,"model-centred",496,495,495,0,495,0,0.997983870967742,0.988669361715197,0.999644015021346
"t",38,100,0.5,500,496,4,0,"raw",496,495,495,0,495,0,0.997983870967742,0.988669361715197,0.999644015021346
"t",39,150,0.5,500,500,0,0,"model-centred",500,500,500,0,500,0,1,0.992375659538448,1
"t",39,150,0.5,500,500,0,0,"raw",500,500,500,0,500,0,1,0.992375659538448,1
"t",40,200,0.5,500,500,0,0,"model-centred",500,500,500,0,500,0,1,0.992375659538448,1
"t",40,200,0.5,500,500,0,0,"raw",500,500,500,0,500,0,1,0.992375659538448,1
"t",41,300,0.5,500,500,0,0,"model-centred",500,500,500,0,500,0,1,0.992375659538448,1
"t",41,300,0.5,500,500,0,0,"raw",500,500,500,0,500,0,1,0.992375659538448,1
"t",42,400,0.5,500,500,0,0,"model-centred",500,500,500,0,500,0,1,0.992375659538448,1
"t",42,400,0.5,500,500,0,0,"raw",500,500,500,0,500,0,1,0.992375659538448,1
"t",43,500,0.5,500,500,0,0,"model-centred",500,500,500,0,500,0,1,0.992375659538448,1
"t",43,500,0.5,500,500,0,0,"raw",500,500,500,0,500,0,1,0.992375659538448,1
"t",44,1000,0.5,500,500,0,0,"model-centred",500,500,500,0,500,0,1,0.992375659538448,1
"t",44,1000,0.5,500,500,0,0,"raw",500,500,500,0,500,0,1,0.992375659538448,1
"ordinal",1,20,0,500,500,0,0,"model-centred",500,29,NA,NA,29,0,0.058,0.0406837291117572,0.082056187856255
"ordinal",1,20,0,500,500,0,0,"raw",500,12,NA,NA,12,0,0.024,0.013781314655497,0.0414770574639007
"ordinal",2,40,0,500,500,0,0,"model-centred",500,30,NA,NA,30,0,0.06,0.0423483564809462,0.0843610631252198
"ordinal",2,40,0,500,500,0,0,"raw",500,12,NA,NA,12,0,0.024,0.013781314655497,0.0414770574639007
"ordinal",3,60,0,500,500,0,0,"model-centred",500,27,NA,NA,27,0,0.054,0.0373743501810575,0.0774265615106471
"ordinal",3,60,0,500,500,0,0,"raw",500,12,NA,NA,12,0,0.024,0.013781314655497,0.0414770574639007
"ordinal",4,80,0,500,500,0,0,"model-centred",500,28,NA,NA,28,0,0.056,0.0390256206831515,0.0797447936467069
"ordinal",4,80,0,500,500,0,0,"raw",500,6,NA,NA,6,0,0.012,0.0055109951740277,0.0259303611164473
"ordinal",5,100,0,500,500,0,0,"model-centred",500,23,NA,NA,23,0,0.046,0.0308451083708162,0.0680777927682732
"ordinal",5,100,0,500,500,0,0,"raw",500,6,NA,NA,6,0,0.012,0.0055109951740277,0.0259303611164473
"ordinal",6,150,0,500,500,0,0,"model-centred",500,37,NA,NA,37,0,0.074,0.054161184751012,0.100334753322231
"ordinal",6,150,0,500,500,0,0,"raw",500,14,NA,NA,14,0,0.028,0.0167509747207565,0.0464464026749489
"ordinal",7,200,0,500,500,0,0,"model-centred",500,25,NA,NA,25,0,0.05,0.0340937452438494,0.0727681611715476
"ordinal",7,200,0,500,500,0,0,"raw",500,11,NA,NA,11,0,0.022,0.0123280082699276,0.0389608612113164
"ordinal",8,300,0,500,500,0,0,"model-centred",500,36,NA,NA,36,0,0.072,0.0524580314181262,0.0980684040169625
"ordinal",8,300,0,500,500,0,0,"raw",500,11,NA,NA,11,0,0.022,0.0123280082699276,0.0389608612113164
"ordinal",9,400,0,500,500,0,0,"model-centred",500,38,NA,NA,38,0,0.076,0.0558690270374278,0.102596413673968
"ordinal",9,400,0,500,500,0,0,"raw",500,13,NA,NA,13,0,0.026,0.0152563839233272,0.0439714908342243
"ordinal",10,500,0,500,500,0,0,"model-centred",500,28,NA,NA,28,0,0.056,0.0390256206831515,0.0797447936467069
"ordinal",10,500,0,500,500,0,0,"raw",500,6,NA,NA,6,0,0.012,0.0055109951740277,0.0259303611164473
"ordinal",11,1000,0,500,500,0,0,"model-centred",500,25,NA,NA,25,0,0.05,0.0340937452438494,0.0727681611715476
"ordinal",11,1000,0,500,500,0,0,"raw",500,8,NA,NA,8,0,0.016,0.00812925303338831,0.0312511085333943
"ordinal",12,20,0.1,500,500,0,0,"model-centred",500,34,29,5,29,0,0.058,0.0406837291117572,0.082056187856255
"ordinal",12,20,0.1,500,500,0,0,"raw",500,21,18,3,18,0,0.036,0.0228910609802927,0.0561843269680277
"ordinal",13,40,0.1,500,500,0,0,"model-centred",500,51,49,2,49,0,0.098,0.0749239188646062,0.127206050866482
"ordinal",13,40,0.1,500,500,0,0,"raw",500,30,30,0,30,0,0.06,0.0423483564809462,0.0843610631252198
"ordinal",14,60,0.1,500,500,0,0,"model-centred",500,64,62,2,62,0,0.124,0.0979460911393035,0.155787412887784
"ordinal",14,60,0.1,500,500,0,0,"raw",500,28,28,0,28,0,0.056,0.0390256206831515,0.0797447936467069
"ordinal",15,80,0.1,500,500,0,0,"model-centred",500,62,62,0,62,0,0.124,0.0979460911393035,0.155787412887784
"ordinal",15,80,0.1,500,500,0,0,"raw",500,32,32,0,32,0,0.064,0.0456960160447894,0.0889524088376842
"ordinal",16,100,0.1,500,500,0,0,"model-centred",500,97,97,0,97,0,0.194,0.161726466643237,0.230939629719233
"ordinal",16,100,0.1,500,500,0,0,"raw",500,57,57,0,57,0,0.114,0.0890369009940029,0.144849089842316
"ordinal",17,150,0.1,500,500,0,0,"model-centred",500,118,118,0,118,0,0.236,0.200881295471559,0.275144356292141
"ordinal",17,150,0.1,500,500,0,0,"raw",500,71,71,0,71,0,0.142,0.114129360445696,0.175329667324775
"ordinal",18,200,0.1,500,500,0,0,"model-centred",500,150,150,0,150,0,0.3,0.261481932140698,0.341567804043923
"ordinal",18,200,0.1,500,500,0,0,"raw",500,103,103,0,103,0,0.206,0.172856641273367,0.243626470918025
"ordinal",19,300,0.1,500,500,0,0,"model-centred",500,217,217,0,217,0,0.434,0.391223572633178,0.477782840307747
"ordinal",19,300,0.1,500,500,0,0,"raw",500,147,147,0,147,0,0.294,0.255758487435757,0.335382740834403
"ordinal",20,400,0.1,500,500,0,0,"model-centred",500,284,284,0,284,0,0.568,0.524225343433813,0.610737746263415
"ordinal",20,400,0.1,500,500,0,0,"raw",500,211,211,0,211,0,0.422,0.379466374980971,0.465723022131031
"ordinal",21,500,0.1,500,500,0,0,"model-centred",500,298,298,0,298,0,0.596,0.55241535132445,0.638120775306932
"ordinal",21,500,0.1,500,500,0,0,"raw",500,224,224,0,224,0,0.448,0.404972669418617,0.491820261989384
"ordinal",22,1000,0.1,500,500,0,0,"model-centred",500,437,437,0,437,0,0.874,0.842032282280136,0.900264711054623
"ordinal",22,1000,0.1,500,500,0,0,"raw",500,404,404,0,404,0,0.808,0.771179624871567,0.840123781404117
"ordinal",23,20,0.3,500,500,0,0,"model-centred",500,126,125,1,125,0,0.25,0.214048496747821,0.289763673482955
"ordinal",23,20,0.3,500,500,0,0,"raw",500,83,83,0,83,0,0.166,0.13595774323101,0.201135316197307
"ordinal",24,40,0.3,500,500,0,0,"model-centred",500,228,228,0,228,0,0.456,0.412844817581755,0.499826124378862
"ordinal",24,40,0.3,500,500,0,0,"raw",500,175,175,0,175,0,0.35,0.309480173144661,0.392807128993805
"ordinal",25,60,0.3,500,500,0,0,"model-centred",500,335,335,0,335,0,0.67,0.627625623972253,0.709782100270819
"ordinal",25,60,0.3,500,500,0,0,"raw",500,274,274,0,274,0,0.548,0.50417540112498,0.591092662190711
