"family","condition","model","check_type","composition","statistic","checked","flagged","below","above","undefined_draws","rate","lower","upper"
"zi_poisson",3,"pooled","composition","female-female","Dyad-average SD",469,4,2,2,0,0.00852878464818763,0.00332153349061855,0.0217216572021513
"zi_poisson",3,"pooled","composition","female-female","Half-difference RMS (about zero)",469,6,4,2,0,0.0127931769722814,0.00587606073552165,0.0276266250488511
"zi_poisson",3,"pooled","composition","female-female","Partner correlation (exchangeable)",469,14,6,8,0,0.0298507462686567,0.0178632623785015,0.0494774037722827
"zi_poisson",3,"pooled","composition","female-male","Dyad-average SD",469,5,5,0,0,0.0106609808102345,0.00456209148416654,0.0247108467544047
"zi_poisson",3,"pooled","composition","female-male","Dyad-average/role-difference correlation (female minus male)",469,4,2,2,0,0.00852878464818763,0.00332153349061855,0.0217216572021513
"zi_poisson",3,"pooled","composition","female-male","Half-difference SD (female minus male)",469,7,5,2,0,0.0149253731343284,0.0072482491188175,0.0304841842113566
"zi_poisson",3,"pooled","composition","female-male","Partner correlation (female and male)",469,17,12,5,0,0.0362473347547974,0.022752236306163,0.0572776724820255
"zi_poisson",3,"pooled","composition","female-male","SD (female)",469,1,1,0,0,0.00213219616204691,0.000376484186568063,0.0119774638687975
"zi_poisson",3,"pooled","composition","female-male","SD (male)",469,1,1,0,0,0.00213219616204691,0.000376484186568063,0.0119774638687975
"zi_poisson",3,"pooled","composition","male-male","Common member SD (exchangeable)",469,2,0,2,0,0.00426439232409382,0.00117023021882083,0.0154134653823461
"zi_poisson",3,"pooled","composition","male-male","Dyad-average SD",469,8,6,2,0,0.0170575692963753,0.0086681172595756,0.0332940636164
"zi_poisson",3,"pooled","composition","male-male","Half-difference RMS (about zero)",469,4,2,2,0,0.00852878464818763,0.00332153349061855,0.0217216572021513
"zi_poisson",3,"pooled","composition","male-male","Partner correlation (exchangeable)",469,19,10,9,0,0.0405117270788913,0.0260863138791925,0.0624030900005989
"zi_poisson",3,"pooled","pooled","All dyads","Common member SD (exchangeable)",469,0,0,0,0,0,8.67361737988404e-19,0.00812420050956411
"zi_poisson",3,"pooled","pooled","All dyads","Dyad-average SD",469,3,2,1,0,0.00639658848614072,0.00217775309427076,0.0186356900526977
"zi_poisson",3,"pooled","pooled","All dyads","Half-difference RMS (about zero)",469,2,0,2,0,0.00426439232409382,0.00117023021882083,0.0154134653823461
"zi_poisson",3,"pooled","pooled","All dyads","Partner correlation (exchangeable)",469,6,3,3,0,0.0127931769722814,0.00587606073552165,0.0276266250488511
"zi_poisson",4,"composition","composition","female-female","Common member SD (exchangeable)",43,0,0,0,0,0,6.93889390390723e-18,0.0820098032257911
"zi_poisson",4,"composition","composition","female-female","Dyad-average SD",43,0,0,0,0,0,6.93889390390723e-18,0.0820098032257911
"zi_poisson",4,"composition","composition","female-female","Half-difference RMS (about zero)",43,0,0,0,0,0,6.93889390390723e-18,0.0820098032257911
"zi_poisson",4,"composition","composition","female-female","Partner correlation (exchangeable)",43,0,0,0,0,0,6.93889390390723e-18,0.0820098032257911
"zi_poisson",4,"composition","composition","female-male","Dyad-average SD",43,0,0,0,0,0,6.93889390390723e-18,0.0820098032257911
"zi_poisson",4,"composition","composition","female-male","Dyad-average/role-difference correlation (female minus male)",43,0,0,0,0,0,6.93889390390723e-18,0.0820098032257911
"zi_poisson",4,"composition","composition","female-male","Half-difference SD (female minus male)",43,0,0,0,0,0,6.93889390390723e-18,0.0820098032257911
"zi_poisson",4,"composition","composition","female-male","Partner correlation (female and male)",43,0,0,0,0,0,6.93889390390723e-18,0.0820098032257911
"zi_poisson",4,"composition","composition","female-male","SD (female)",43,0,0,0,0,0,6.93889390390723e-18,0.0820098032257911
"zi_poisson",4,"composition","composition","female-male","SD (male)",43,0,0,0,0,0,6.93889390390723e-18,0.0820098032257911
"zi_poisson",4,"composition","composition","male-male","Common member SD (exchangeable)",43,0,0,0,0,0,6.93889390390723e-18,0.0820098032257911
"zi_poisson",4,"composition","composition","male-male","Dyad-average SD",43,0,0,0,0,0,6.93889390390723e-18,0.0820098032257911
"zi_poisson",4,"composition","composition","male-male","Half-difference RMS (about zero)",43,0,0,0,0,0,6.93889390390723e-18,0.0820098032257911
"zi_poisson",4,"composition","composition","male-male","Partner correlation (exchangeable)",43,0,0,0,0,0,6.93889390390723e-18,0.0820098032257911
"zi_poisson",4,"pooled","composition","female-female","Common member SD (exchangeable)",472,2,0,2,0,0.00423728813559322,0.00116278738177685,0.0153163543057257
"zi_poisson",4,"pooled","composition","female-female","Dyad-average SD",472,10,7,3,0,0.0211864406779661,0.0115479765439888,0.0385558098721461
"zi_poisson",4,"pooled","composition","female-female","Half-difference RMS (about zero)",472,4,2,2,0,0.00847457627118644,0.00330039128525027,0.0215849115844104
"zi_poisson",4,"pooled","composition","female-female","Partner correlation (exchangeable)",472,18,12,6,0,0.038135593220339,0.0242565524608922,0.0594718786838751
"zi_poisson",4,"pooled","composition","female-male","Dyad-average SD",472,6,3,3,0,0.0127118644067797,0.00583863144413017,0.0274528326076886
"zi_poisson",4,"pooled","composition","female-male","Dyad-average/role-difference correlation (female minus male)",472,10,1,9,0,0.0211864406779661,0.0115479765439888,0.0385558098721461
"zi_poisson",4,"pooled","composition","female-male","Half-difference SD (female minus male)",472,13,10,3,0,0.0275423728813559,0.0161653096531032,0.0465477185362689
"zi_poisson",4,"pooled","composition","female-male","Partner correlation (female and male)",472,16,5,11,0,0.0338983050847458,0.020971538739853,0.0543507312227562
"zi_poisson",4,"pooled","composition","female-male","SD (female)",472,5,0,5,0,0.0105932203389831,0.00453304214202337,0.0245553413187163
"zi_poisson",4,"pooled","composition","female-male","SD (male)",472,6,6,0,0,0.0127118644067797,0.00583863144413017,0.0274528326076886
"zi_poisson",4,"pooled","composition","male-male","Common member SD (exchangeable)",472,3,0,3,0,0.00635593220338983,0.00216389665807893,0.0185183256205027
"zi_poisson",4,"pooled","composition","male-male","Dyad-average SD",472,12,5,7,0,0.0254237288135593,0.0146021377182378,0.0439078098800552
"zi_poisson",4,"pooled","composition","male-male","Half-difference RMS (about zero)",472,11,6,5,0,0.0233050847457627,0.01306206630561,0.0412448007016039
"zi_poisson",4,"pooled","composition","male-male","Partner correlation (exchangeable)",472,26,10,16,0,0.0550847457627119,0.0378654118475171,0.0794876640258826
"zi_poisson",4,"pooled","pooled","All dyads","Common member SD (exchangeable)",472,2,0,2,0,0.00423728813559322,0.00116278738177685,0.0153163543057257
"zi_poisson",4,"pooled","pooled","All dyads","Dyad-average SD",472,4,0,4,0,0.00847457627118644,0.00330039128525027,0.0215849115844104
"zi_poisson",4,"pooled","pooled","All dyads","Half-difference RMS (about zero)",472,2,0,2,0,0.00423728813559322,0.00116278738177685,0.0153163543057257
"zi_poisson",4,"pooled","pooled","All dyads","Partner correlation (exchangeable)",472,6,2,4,0,0.0127118644067797,0.00583863144413017,0.0274528326076886
"zi_poisson",5,"composition","composition","female-female","Common member SD (exchangeable)",36,0,0,0,0,0,0,0.0964186285944636
"zi_poisson",5,"composition","composition","female-female","Dyad-average SD",36,1,1,0,0,0.0277777777777778,0.00492040713981046,0.141697186532739
"zi_poisson",5,"composition","composition","female-female","Half-difference RMS (about zero)",36,1,0,1,0,0.0277777777777778,0.00492040713981046,0.141697186532739
"zi_poisson",5,"composition","composition","female-female","Partner correlation (exchangeable)",36,4,4,0,0,0.111111111111111,0.0440664030031565,0.253148085903649
"zi_poisson",5,"composition","composition","female-male","Dyad-average SD",36,0,0,0,0,0,0,0.0964186285944636
"zi_poisson",5,"composition","composition","female-male","Dyad-average/role-difference correlation (female minus male)",36,0,0,0,0,0,0,0.0964186285944636
"zi_poisson",5,"composition","composition","female-male","Half-difference SD (female minus male)",36,0,0,0,0,0,0,0.0964186285944636
"zi_poisson",5,"composition","composition","female-male","Partner correlation (female and male)",36,1,1,0,0,0.0277777777777778,0.00492040713981046,0.141697186532739
"zi_poisson",5,"composition","composition","female-male","SD (female)",36,0,0,0,0,0,0,0.0964186285944636
"zi_poisson",5,"composition","composition","female-male","SD (male)",36,0,0,0,0,0,0,0.0964186285944636
"zi_poisson",5,"composition","composition","male-male","Common member SD (exchangeable)",36,0,0,0,0,0,0,0.0964186285944636
"zi_poisson",5,"composition","composition","male-male","Dyad-average SD",36,0,0,0,0,0,0,0.0964186285944636
"zi_poisson",5,"composition","composition","male-male","Half-difference RMS (about zero)",36,1,1,0,0,0.0277777777777778,0.00492040713981046,0.141697186532739
"zi_poisson",5,"composition","composition","male-male","Partner correlation (exchangeable)",36,1,0,1,0,0.0277777777777778,0.00492040713981046,0.141697186532739
"zi_poisson",5,"pooled","composition","female-female","Common member SD (exchangeable)",473,5,0,5,0,0.0105708245243129,0.00452344106445995,0.0245039401849102
"zi_poisson",5,"pooled","composition","female-female","Dyad-average SD",473,4,1,3,0,0.00845665961945032,0.00329340356774937,0.0215397115099118
"zi_poisson",5,"pooled","composition","female-female","Half-difference RMS (about zero)",473,10,3,7,0,0.0211416490486258,0.0115234781226846,0.0384752339852305
"zi_poisson",5,"pooled","composition","female-female","Partner correlation (exchangeable)",473,24,11,13,0,0.0507399577167019,0.0343311874092325,0.0743872511026083
"zi_poisson",5,"pooled","composition","female-male","Dyad-average SD",473,7,2,5,0,0.0147991543340381,0.00718679912367297,0.0302291144691151
"zi_poisson",5,"pooled","composition","female-male","Dyad-average/role-difference correlation (female minus male)",473,7,1,6,0,0.0147991543340381,0.00718679912367297,0.0302291144691151
"zi_poisson",5,"pooled","composition","female-male","Half-difference SD (female minus male)",473,5,2,3,0,0.0105708245243129,0.00452344106445995,0.0245039401849102
"zi_poisson",5,"pooled","composition","female-male","Partner correlation (female and male)",473,19,8,11,0,0.040169133192389,0.0258644345069662,0.0618826731463297
"zi_poisson",5,"pooled","composition","female-male","SD (female)",473,6,2,4,0,0.0126849894291755,0.00582626075283038,0.0273953866682488
"zi_poisson",5,"pooled","composition","female-male","SD (male)",473,4,4,0,0,0.00845665961945032,0.00329340356774937,0.0215397115099118
"zi_poisson",5,"pooled","composition","male-male","Common member SD (exchangeable)",473,3,0,3,0,0.00634249471458774,0.00215931694742058,0.0184795319585316
"zi_poisson",5,"pooled","composition","male-male","Dyad-average SD",473,5,1,4,0,0.0105708245243129,0.00452344106445995,0.0245039401849102
"zi_poisson",5,"pooled","composition","male-male","Half-difference RMS (about zero)",473,11,7,4,0,0.0232558139534884,0.0130343478370003,0.0411586304426238
"zi_poisson",5,"pooled","composition","male-male","Partner correlation (exchangeable)",473,19,4,15,0,0.040169133192389,0.0258644345069662,0.0618826731463297
"zi_poisson",5,"pooled","pooled","All dyads","Common member SD (exchangeable)",473,3,0,3,0,0.00634249471458774,0.00215931694742058,0.0184795319585316
"zi_poisson",5,"pooled","pooled","All dyads","Dyad-average SD",473,4,0,4,0,0.00845665961945032,0.00329340356774937,0.0215397115099118
"zi_poisson",5,"pooled","pooled","All dyads","Half-difference RMS (about zero)",473,3,0,3,0,0.00634249471458774,0.00215931694742058,0.0184795319585316
"zi_poisson",5,"pooled","pooled","All dyads","Partner correlation (exchangeable)",473,9,5,4,0,0.0190274841437632,0.0100420784108055,0.0357623675254005
"zi_poisson",11,"composition","composition","female-female","Common member SD (exchangeable)",238,1,0,1,0,0.00420168067226891,0.000742085257523168,0.023411998368912
"zi_poisson",11,"composition","composition","female-female","Dyad-average SD",238,2,1,1,0,0.00840336134453781,0.00230753790306032,0.0301164263706085
"zi_poisson",11,"composition","composition","female-female","Half-difference RMS (about zero)",238,1,0,1,0,0.00420168067226891,0.000742085257523168,0.023411998368912
"zi_poisson",11,"composition","composition","female-female","Partner correlation (exchangeable)",238,6,6,0,0,0.0252100840336134,0.0116040830501703,0.0538994038124328
"zi_poisson",11,"composition","composition","female-male","Dyad-average SD",238,0,0,0,0,0,0,0.0158842029792016
"zi_poisson",11,"composition","composition","female-male","Dyad-average/role-difference correlation (female minus male)",238,0,0,0,0,0,0,0.0158842029792016
"zi_poisson",11,"composition","composition","female-male","Half-difference SD (female minus male)",238,1,0,1,0,0.00420168067226891,0.000742085257523168,0.023411998368912
"zi_poisson",11,"composition","composition","female-male","Partner correlation (female and male)",238,5,2,3,0,0.0210084033613445,0.009006118541973,0.0482274876733966
"zi_poisson",11,"composition","composition","female-male","SD (female)",238,0,0,0,0,0,0,0.0158842029792016
"zi_poisson",11,"composition","composition","female-male","SD (male)",238,0,0,0,0,0,0,0.0158842029792016
"zi_poisson",11,"composition","composition","male-male","Common member SD (exchangeable)",238,0,0,0,0,0,0,0.0158842029792016
"zi_poisson",11,"composition","composition","male-male","Dyad-average SD",238,0,0,0,0,0,0,0.0158842029792016
"zi_poisson",11,"composition","composition","male-male","Half-difference RMS (about zero)",238,1,1,0,0,0.00420168067226891,0.000742085257523168,0.023411998368912
"zi_poisson",11,"composition","composition","male-male","Partner correlation (exchangeable)",238,3,2,1,0,0.0126050420168067,0.00429594230149894,0.0363979026194034
"zi_poisson",11,"pooled","composition","female-female","Common member SD (exchangeable)",496,3,0,3,0,0.00604838709677419,0.00205908556344578,0.0176300751634648
"zi_poisson",11,"pooled","composition","female-female","Dyad-average SD",496,6,3,3,0,0.0120967741935484,0.00555553087758792,0.0261374360445034
"zi_poisson",11,"pooled","composition","female-female","Half-difference RMS (about zero)",496,9,0,9,0,0.0181451612903226,0.00957502125194054,0.0341217518653315
"zi_poisson",11,"pooled","composition","female-female","Partner correlation (exchangeable)",496,17,15,2,0,0.0342741935483871,0.021507442234367,0.0541994807367202
"zi_poisson",11,"pooled","composition","female-male","Dyad-average SD",496,4,0,4,0,0.00806451612903226,0.00314047351912405,0.0205499559395135
"zi_poisson",11,"pooled","composition","female-male","Dyad-average/role-difference correlation (female minus male)",496,7,3,4,0,0.0141129032258065,0.00685274197568398,0.0288414936781342
"zi_poisson",11,"pooled","composition","female-male","Half-difference SD (female minus male)",496,8,5,3,0,0.0161290322580645,0.0081949886871969,0.0315005156983482
"zi_poisson",11,"pooled","composition","female-male","Partner correlation (female and male)",496,19,8,11,0,0.0383064516129032,0.0246584639227993,0.0590509965117416
"zi_poisson",11,"pooled","composition","female-male","SD (female)",496,4,0,4,0,0.00806451612903226,0.00314047351912405,0.0205499559395135
"zi_poisson",11,"pooled","composition","female-male","SD (male)",496,2,0,2,0,0.00403225806451613,0.00110648796793888,0.0145814040272448
"zi_poisson",11,"pooled","composition","male-male","Common member SD (exchangeable)",496,5,0,5,0,0.0100806451612903,0.00431331997286658,0.0233783782174978
"zi_poisson",11,"pooled","composition","male-male","Dyad-average SD",496,10,1,9,0,0.0201612903225806,0.0109873687653808,0.0367106730836181
"zi_poisson",11,"pooled","composition","male-male","Half-difference RMS (about zero)",496,14,13,1,0,0.0282258064516129,0.016886648957459,0.0468164678184475
"zi_poisson",11,"pooled","composition","male-male","Partner correlation (exchangeable)",496,35,1,34,0,0.0705645161290323,0.0511726424406424,0.0965571177015288
"zi_poisson",11,"pooled","pooled","All dyads","Common member SD (exchangeable)",496,3,0,3,0,0.00604838709677419,0.00205908556344578,0.0176300751634648
"zi_poisson",11,"pooled","pooled","All dyads","Dyad-average SD",496,4,1,3,0,0.00806451612903226,0.00314047351912405,0.0205499559395135
"zi_poisson",11,"pooled","pooled","All dyads","Half-difference RMS (about zero)",496,5,0,5,0,0.0100806451612903,0.00431331997286658,0.0233783782174978
"zi_poisson",11,"pooled","pooled","All dyads","Partner correlation (exchangeable)",496,11,8,3,0,0.0221774193548387,0.0124277814178898,0.039271529162836
"zi_poisson",12,"composition","composition","female-female","Common member SD (exchangeable)",235,2,0,2,0,0.00851063829787234,0.00233703515769297,0.0304941946439176
"zi_poisson",12,"composition","composition","female-female","Dyad-average SD",235,4,2,2,0,0.0170212765957447,0.00663864407763945,0.0429400968962376
"zi_poisson",12,"composition","composition","female-female","Half-difference RMS (about zero)",235,4,0,4,0,0.0170212765957447,0.00663864407763945,0.0429400968962376
"zi_poisson",12,"composition","composition","female-female","Partner correlation (exchangeable)",235,10,8,2,0,0.0425531914893617,0.0232756680220306,0.0765456064686459
"zi_poisson",12,"composition","composition","female-male","Dyad-average SD",235,0,0,0,0,0,0,0.0160837186293441
"zi_poisson",12,"composition","composition","female-male","Dyad-average/role-difference correlation (female minus male)",235,0,0,0,0,0,0,0.0160837186293441
"zi_poisson",12,"composition","composition","female-male","Half-difference SD (female minus male)",235,0,0,0,0,0,0,0.0160837186293441
"zi_poisson",12,"composition","composition","female-male","Partner correlation (female and male)",235,4,2,2,0,0.0170212765957447,0.00663864407763945,0.0429400968962376
"zi_poisson",12,"composition","composition","female-male","SD (female)",235,0,0,0,0,0,0,0.0160837186293441
"zi_poisson",12,"composition","composition","female-male","SD (male)",235,0,0,0,0,0,0,0.0160837186293441
"zi_poisson",12,"composition","composition","male-male","Common member SD (exchangeable)",235,0,0,0,0,0,0,0.0160837186293441
"zi_poisson",12,"composition","composition","male-male","Dyad-average SD",235,0,0,0,0,0,0,0.0160837186293441
"zi_poisson",12,"composition","composition","male-male","Half-difference RMS (about zero)",235,2,1,1,0,0.00851063829787234,0.00233703515769297,0.0304941946439176
"zi_poisson",12,"composition","composition","male-male","Partner correlation (exchangeable)",235,3,0,3,0,0.0127659574468085,0.00435090218779475,0.0368540831999491
"zi_poisson",12,"pooled","composition","female-female","Common member SD (exchangeable)",496,10,1,9,0,0.0201612903225806,0.0109873687653808,0.0367106730836181
"zi_poisson",12,"pooled","composition","female-female","Dyad-average SD",496,13,5,8,0,0.0262096774193548,0.0153799217330656,0.044321926311114
"zi_poisson",12,"pooled","composition","female-female","Half-difference RMS (about zero)",496,11,1,10,0,0.0221774193548387,0.0124277814178898,0.039271529162836
"zi_poisson",12,"pooled","composition","female-female","Partner correlation (exchangeable)",496,14,12,2,0,0.0282258064516129,0.016886648957459,0.0468164678184475
"zi_poisson",12,"pooled","composition","female-male","Dyad-average SD",496,2,1,1,0,0.00403225806451613,0.00110648796793888,0.0145814040272448
"zi_poisson",12,"pooled","composition","female-male","Dyad-average/role-difference correlation (female minus male)",496,8,5,3,0,0.0161290322580645,0.0081949886871969,0.0315005156983482
"zi_poisson",12,"pooled","composition","female-male","Half-difference SD (female minus male)",496,4,2,2,0,0.00806451612903226,0.00314047351912405,0.0205499559395135
"zi_poisson",12,"pooled","composition","female-male","Partner correlation (female and male)",496,21,14,7,0,0.0423387096774194,0.0278564764474342,0.0638555214505605
"zi_poisson",12,"pooled","composition","female-male","SD (female)",496,2,1,1,0,0.00403225806451613,0.00110648796793888,0.0145814040272448
"zi_poisson",12,"pooled","composition","female-male","SD (male)",496,3,0,3,0,0.00604838709677419,0.00205908556344578,0.0176300751634648
"zi_poisson",12,"pooled","composition","male-male","Common member SD (exchangeable)",496,4,0,4,0,0.00806451612903226,0.00314047351912405,0.0205499559395135
"zi_poisson",12,"pooled","composition","male-male","Dyad-average SD",496,9,1,8,0,0.0181451612903226,0.00957502125194054,0.0341217518653315
"zi_poisson",12,"pooled","composition","male-male","Half-difference RMS (about zero)",496,10,8,2,0,0.0201612903225806,0.0109873687653808,0.0367106730836181
"zi_poisson",12,"pooled","composition","male-male","Partner correlation (exchangeable)",496,31,7,24,0,0.0625,0.0443770199452968,0.0873476652699669
"zi_poisson",12,"pooled","pooled","All dyads","Common member SD (exchangeable)",496,3,1,2,0,0.00604838709677419,0.00205908556344578,0.0176300751634648
"zi_poisson",12,"pooled","pooled","All dyads","Dyad-average SD",496,2,0,2,0,0.00403225806451613,0.00110648796793888,0.0145814040272448
"zi_poisson",12,"pooled","pooled","All dyads","Half-difference RMS (about zero)",496,4,0,4,0,0.00806451612903226,0.00314047351912405,0.0205499559395135
"zi_poisson",12,"pooled","pooled","All dyads","Partner correlation (exchangeable)",496,9,6,3,0,0.0181451612903226,0.00957502125194054,0.0341217518653315
"zi_poisson",13,"composition","composition","female-female","Common member SD (exchangeable)",227,0,0,0,0,0,0,0.0166411130839282
"zi_poisson",13,"composition","composition","female-female","Dyad-average SD",227,2,0,2,0,0.00881057268722467,0.00241951146547393,0.0315495115200591
"zi_poisson",13,"composition","composition","female-female","Half-difference RMS (about zero)",227,1,0,1,0,0.00440528634361234,0.000778064940923822,0.0245270030938068
"zi_poisson",13,"composition","composition","female-female","Partner correlation (exchangeable)",227,7,4,3,0,0.0308370044052863,0.0150161720095479,0.062272625729997
"zi_poisson",13,"composition","composition","female-male","Dyad-average SD",227,0,0,0,0,0,0,0.0166411130839282
"zi_poisson",13,"composition","composition","female-male","Dyad-average/role-difference correlation (female minus male)",227,1,0,1,0,0.00440528634361234,0.000778064940923822,0.0245270030938068
"zi_poisson",13,"composition","composition","female-male","Half-difference SD (female minus male)",227,0,0,0,0,0,0,0.0166411130839282
"zi_poisson",13,"composition","composition","female-male","Partner correlation (female and male)",227,3,3,0,0,0.013215859030837,0.00450457976632436,0.038128398170011
"zi_poisson",13,"composition","composition","female-male","SD (female)",227,0,0,0,0,0,0,0.0166411130839282
"zi_poisson",13,"composition","composition","female-male","SD (male)",227,0,0,0,0,0,0,0.0166411130839282
"zi_poisson",13,"composition","composition","male-male","Common member SD (exchangeable)",227,0,0,0,0,0,0,0.0166411130839282
"zi_poisson",13,"composition","composition","male-male","Dyad-average SD",227,0,0,0,0,0,0,0.0166411130839282
"zi_poisson",13,"composition","composition","male-male","Half-difference RMS (about zero)",227,1,0,1,0,0.00440528634361234,0.000778064940923822,0.0245270030938068
"zi_poisson",13,"composition","composition","male-male","Partner correlation (exchangeable)",227,2,1,1,0,0.00881057268722467,0.00241951146547393,0.0315495115200591
"zi_poisson",13,"pooled","composition","female-female","Common member SD (exchangeable)",496,5,0,5,0,0.0100806451612903,0.00431331997286658,0.0233783782174978
"zi_poisson",13,"pooled","composition","female-female","Dyad-average SD",496,8,3,5,0,0.0161290322580645,0.0081949886871969,0.0315005156983482
"zi_poisson",13,"pooled","composition","female-female","Half-difference RMS (about zero)",496,8,2,6,0,0.0161290322580645,0.0081949886871969,0.0315005156983482
"zi_poisson",13,"pooled","composition","female-female","Partner correlation (exchangeable)",496,23,14,9,0,0.0463709677419355,0.0310954433344199,0.0686190920270286
"zi_poisson",13,"pooled","composition","female-male","Dyad-average SD",496,4,1,3,0,0.00806451612903226,0.00314047351912405,0.0205499559395135
"zi_poisson",13,"pooled","composition","female-male","Dyad-average/role-difference correlation (female minus male)",496,5,1,4,0,0.0100806451612903,0.00431331997286658,0.0233783782174978
"zi_poisson",13,"pooled","composition","female-male","Half-difference SD (female minus male)",496,8,5,3,0,0.0161290322580645,0.0081949886871969,0.0315005156983482
"zi_poisson",13,"pooled","composition","female-male","Partner correlation (female and male)",496,20,11,9,0,0.0403225806451613,0.0262520071891764,0.0614587219770914
"zi_poisson",13,"pooled","composition","female-male","SD (female)",496,7,1,6,0,0.0141129032258065,0.00685274197568398,0.0288414936781342
"zi_poisson",13,"pooled","composition","female-male","SD (male)",496,2,0,2,0,0.00403225806451613,0.00110648796793888,0.0145814040272448
"zi_poisson",13,"pooled","composition","male-male","Common member SD (exchangeable)",496,2,0,2,0,0.00403225806451613,0.00110648796793888,0.0145814040272448
"zi_poisson",13,"pooled","composition","male-male","Dyad-average SD",496,5,3,2,0,0.0100806451612903,0.00431331997286658,0.0233783782174978
"zi_poisson",13,"pooled","composition","male-male","Half-difference RMS (about zero)",496,11,5,6,0,0.0221774193548387,0.0124277814178898,0.039271529162836
"zi_poisson",13,"pooled","composition","male-male","Partner correlation (exchangeable)",496,16,8,8,0,0.032258064516129,0.0199518921371597,0.0517537621022006
"zi_poisson",13,"pooled","pooled","All dyads","Common member SD (exchangeable)",496,3,0,3,0,0.00604838709677419,0.00205908556344578,0.0176300751634648
"zi_poisson",13,"pooled","pooled","All dyads","Dyad-average SD",496,5,1,4,0,0.0100806451612903,0.00431331997286658,0.0233783782174978
"zi_poisson",13,"pooled","pooled","All dyads","Half-difference RMS (about zero)",496,3,0,3,0,0.00604838709677419,0.00205908556344578,0.0176300751634648
"zi_poisson",13,"pooled","pooled","All dyads","Partner correlation (exchangeable)",496,12,8,4,0,0.0241935483870968,0.0138928793695422,0.0418076999429105
"zi_poisson",14,"composition","composition","female-female","Common member SD (exchangeable)",189,1,0,1,0,0.00529100529100529,0.000934603737816063,0.029356905444997
"zi_poisson",14,"composition","composition","female-female","Dyad-average SD",189,2,0,2,0,0.0105820105820106,0.00290678213143634,0.0377559408569081
"zi_poisson",14,"composition","composition","female-female","Half-difference RMS (about zero)",189,3,2,1,0,0.0158730158730159,0.00541268989374695,0.0456212469001289
"zi_poisson",14,"composition","composition","female-female","Partner correlation (exchangeable)",189,11,5,6,0,0.0582010582010582,0.0328059398380049,0.101197707400122
"zi_poisson",14,"composition","composition","female-male","Dyad-average SD",189,1,1,0,0,0.00529100529100529,0.000934603737816063,0.029356905444997
"zi_poisson",14,"composition","composition","female-male","Dyad-average/role-difference correlation (female minus male)",189,0,0,0,0,0,0,0.0199202953772817
"zi_poisson",14,"composition","composition","female-male","Half-difference SD (female minus male)",189,0,0,0,0,0,0,0.0199202953772817
"zi_poisson",14,"composition","composition","female-male","Partner correlation (female and male)",189,2,1,1,0,0.0105820105820106,0.00290678213143634,0.0377559408569081
"zi_poisson",14,"composition","composition","female-male","SD (female)",189,0,0,0,0,0,0,0.0199202953772817
"zi_poisson",14,"composition","composition","female-male","SD (male)",189,0,0,0,0,0,0,0.0199202953772817
"zi_poisson",14,"composition","composition","male-male","Common member SD (exchangeable)",189,0,0,0,0,0,0,0.0199202953772817
"zi_poisson",14,"composition","composition","male-male","Dyad-average SD",189,0,0,0,0,0,0,0.0199202953772817
"zi_poisson",14,"composition","composition","male-male","Half-difference RMS (about zero)",189,0,0,0,0,0,0,0.0199202953772817
"zi_poisson",14,"composition","composition","male-male","Partner correlation (exchangeable)",189,0,0,0,0,0,0,0.0199202953772817
"zi_poisson",14,"pooled","composition","female-female","Common member SD (exchangeable)",497,5,0,5,0,0.0100603621730382,0.00430462620100583,0.0233317816420787
"zi_poisson",14,"pooled","composition","female-female","Dyad-average SD",497,7,2,5,0,0.0140845070422535,0.00683892080480971,0.028784046316771
"zi_poisson",14,"pooled","composition","female-female","Half-difference RMS (about zero)",497,8,3,5,0,0.0160965794768612,0.00817845530657132,0.0314377914542575
"zi_poisson",14,"pooled","composition","female-female","Partner correlation (exchangeable)",497,19,8,11,0,0.0382293762575453,0.024608576480099,0.0589337463124591
"zi_poisson",14,"pooled","composition","female-male","Dyad-average SD",497,18,2,16,0,0.0362173038229376,0.0230299651731429,0.0565190779801671
"zi_poisson",14,"pooled","composition","female-male","Dyad-average/role-difference correlation (female minus male)",497,25,0,25,0,0.0503018108651912,0.0343009342359306,0.0732010663921162
"zi_poisson",14,"pooled","composition","female-male","Half-difference SD (female minus male)",497,16,1,15,0,0.0321931589537223,0.0199115543160507,0.051650929558763
"zi_poisson",14,"pooled","composition","female-male","Partner correlation (female and male)",497,27,16,11,0,0.0543259557344064,0.0376015648199125,0.0778869950866305
"zi_poisson",14,"pooled","composition","female-male","SD (female)",497,19,0,19,0,0.0382293762575453,0.024608576480099,0.0589337463124591
"zi_poisson",14,"pooled","composition","female-male","SD (male)",497,3,3,0,0,0.00603621730382294,0.00205493833207112,0.0175949102325172
"zi_poisson",14,"pooled","composition","male-male","Common member SD (exchangeable)",497,3,0,3,0,0.00603621730382294,0.00205493833207112,0.0175949102325172
"zi_poisson",14,"pooled","composition","male-male","Dyad-average SD",497,6,2,4,0,0.0120724346076459,0.00554432960540331,0.0260853578769293
"zi_poisson",14,"pooled","composition","male-male","Half-difference RMS (about zero)",497,8,3,5,0,0.0160965794768612,0.00817845530657132,0.0314377914542575
"zi_poisson",14,"pooled","composition","male-male","Partner correlation (exchangeable)",497,22,8,14,0,0.0442655935613682,0.029411502765015,0.0661106589452875
