"family","condition","n_dyads","scenario","composition","parameter","true_value","usable","median_estimate","median_bias","median_absolute_error","median_relative_bias","median_absolute_relative_error"
"truncated_nbinom2",24,400,"variance_large","female-male","second_variance",0.221538461538462,24,0.147591611941947,-0.073946849596515,0.0834748140155256,-0.333787862762047,0.376796035486748
"truncated_nbinom2",24,400,"variance_large","male-male","correlation",0.3,24,0.59742966436146,0.297429664361461,0.437345230876205,NA,NA
"truncated_nbinom2",24,400,"variance_large","male-male","covariance",0.108,24,0.107808296547646,-0.000191703452353906,0.0685650500587733,NA,NA
"truncated_nbinom2",24,400,"variance_large","male-male","first_variance",0.36,24,0.221800345583614,-0.138199654416386,0.142654879064762,-0.383887928934405,0.396263552957673
"truncated_nbinom2",24,400,"variance_large","male-male","second_variance",0.36,24,0.221800345583614,-0.138199654416386,0.142654879064762,-0.383887928934405,0.396263552957673
"truncated_poisson",1,40,"correlation_large","female-female","correlation",-0.1,17,-0.470604230289821,-0.370604230289821,0.520470015447513,NA,NA
"truncated_poisson",1,40,"correlation_large","female-female","covariance",-0.036,17,-0.0900737066614797,-0.0540737066614797,0.0911018341736365,NA,NA
"truncated_poisson",1,40,"correlation_large","female-female","first_variance",0.36,17,0.234569065768523,-0.125430934231477,0.171902653346864,-0.348419261754102,0.477507370407954
"truncated_poisson",1,40,"correlation_large","female-female","second_variance",0.36,17,0.234569065768523,-0.125430934231477,0.171902653346864,-0.348419261754102,0.477507370407954
"truncated_poisson",1,40,"correlation_large","female-male","correlation",0.3,17,0.255910547699523,-0.044089452300477,0.445377422041076,NA,NA
"truncated_poisson",1,40,"correlation_large","female-male","covariance",0.108,17,0.0532805787176052,-0.0547194212823948,0.1079999997619,NA,NA
"truncated_poisson",1,40,"correlation_large","female-male","first_variance",0.36,17,0.214807438142803,-0.145192561857197,0.170049022273975,-0.403312671825546,0.472358395205486
"truncated_poisson",1,40,"correlation_large","female-male","second_variance",0.36,17,0.285823463360031,-0.0741765366399689,0.104786191414438,-0.206045935111025,0.291072753928993
"truncated_poisson",1,40,"correlation_large","male-male","correlation",0.7,17,0.657249892853808,-0.0427501071461921,0.299999753631554,NA,NA
"truncated_poisson",1,40,"correlation_large","male-male","covariance",0.252,17,0.134174447826132,-0.117825552173868,0.117825552173868,NA,NA
"truncated_poisson",1,40,"correlation_large","male-male","first_variance",0.36,17,0.24602473914833,-0.11397526085167,0.167839750304605,-0.316597946810196,0.466221528623903
"truncated_poisson",1,40,"correlation_large","male-male","second_variance",0.36,17,0.24602473914833,-0.11397526085167,0.167839750304605,-0.316597946810196,0.466221528623903
"truncated_poisson",3,40,"null","female-female","correlation",0.3,19,0.00447088283765423,-0.295529117162346,0.452429799910864,NA,NA
"truncated_poisson",3,40,"null","female-female","covariance",0.108,19,0.000869948428126363,-0.107130051571874,0.129478399869948,NA,NA
"truncated_poisson",3,40,"null","female-female","first_variance",0.36,19,0.179910216128236,-0.180089783871764,0.18649559946336,-0.500249399643789,0.518043331842666
"truncated_poisson",3,40,"null","female-female","second_variance",0.36,19,0.179910216128236,-0.180089783871764,0.18649559946336,-0.500249399643789,0.518043331842666
"truncated_poisson",3,40,"null","female-male","correlation",0.3,19,0.162235475177928,-0.137764524822072,0.238081323145527,NA,NA
"truncated_poisson",3,40,"null","female-male","covariance",0.108,19,0.0183086087239361,-0.0896913912760639,0.0896913912760639,NA,NA
"truncated_poisson",3,40,"null","female-male","first_variance",0.36,19,0.257819027093122,-0.102180972906878,0.240308761290938,-0.28383603585244,0.667524336919272
"truncated_poisson",3,40,"null","female-male","second_variance",0.36,19,0.182560745481583,-0.177439254518417,0.221381151462898,-0.492886818106713,0.614947642952495
"truncated_poisson",3,40,"null","male-male","correlation",0.3,19,0.418630114860383,0.118630114860383,0.480996738632122,NA,NA
"truncated_poisson",3,40,"null","male-male","covariance",0.108,19,0.0751023661131654,-0.0328976338868346,0.166562328616357,NA,NA
"truncated_poisson",3,40,"null","male-male","first_variance",0.36,19,0.215504177804971,-0.144495822195029,0.226224087698632,-0.40137728387508,0.628400243607311
"truncated_poisson",3,40,"null","male-male","second_variance",0.36,19,0.215504177804971,-0.144495822195029,0.226224087698632,-0.40137728387508,0.628400243607311
"truncated_poisson",4,40,"variance_large","female-female","correlation",0.3,10,0.339866990837401,0.0398669908374009,0.2334566489768,NA,NA
"truncated_poisson",4,40,"variance_large","female-female","covariance",0.108,10,0.123825435267315,0.0158254352673153,0.0970421488897145,NA,NA
"truncated_poisson",4,40,"variance_large","female-female","first_variance",0.36,10,0.312731038456516,-0.0472689615434838,0.12134528657424,-0.131302670954122,0.337070240484001
"truncated_poisson",4,40,"variance_large","female-female","second_variance",0.36,10,0.312731038456516,-0.0472689615434838,0.12134528657424,-0.131302670954122,0.337070240484001
"truncated_poisson",4,40,"variance_large","female-male","correlation",0.325,10,0.746179714645767,0.421179714645767,0.471986170633817,NA,NA
"truncated_poisson",4,40,"variance_large","female-male","covariance",0.108,10,0.143176206395497,0.0351762063954975,0.138066957017209,NA,NA
"truncated_poisson",4,40,"variance_large","female-male","first_variance",0.498461538461538,10,0.359963892210129,-0.138497646251409,0.191109566550762,-0.277850216245111,0.383398821783936
"truncated_poisson",4,40,"variance_large","female-male","second_variance",0.221538461538462,10,0.25875962231027,0.0372211607718087,0.0812863073552559,0.168012184039414,0.366917359589697
"truncated_poisson",4,40,"variance_large","male-male","correlation",0.3,10,0.284687739194373,-0.0153122608056266,0.699999898668755,NA,NA
"truncated_poisson",4,40,"variance_large","male-male","covariance",0.108,10,0.0427244221931105,-0.0652755778068895,0.122117594764544,NA,NA
"truncated_poisson",4,40,"variance_large","male-male","first_variance",0.36,10,0.264283628996538,-0.0957163710034624,0.147460420867063,-0.265878808342951,0.409612280186287
"truncated_poisson",4,40,"variance_large","male-male","second_variance",0.36,10,0.264283628996538,-0.0957163710034624,0.147460420867063,-0.265878808342951,0.409612280186287
"truncated_poisson",11,100,"correlation_large","female-female","correlation",-0.1,44,-0.1674527283163,-0.0674527283163004,0.315499074492343,NA,NA
"truncated_poisson",11,100,"correlation_large","female-female","covariance",-0.036,44,-0.0619886219779319,-0.0259886219779319,0.0785227229377884,NA,NA
"truncated_poisson",11,100,"correlation_large","female-female","first_variance",0.36,44,0.332477896576267,-0.0275221034237334,0.11397216599086,-0.0764502872881483,0.316589349974612
"truncated_poisson",11,100,"correlation_large","female-female","second_variance",0.36,44,0.332477896576267,-0.0275221034237334,0.11397216599086,-0.0764502872881483,0.316589349974612
"truncated_poisson",11,100,"correlation_large","female-male","correlation",0.3,44,0.232654725141477,-0.067345274858523,0.284614302445191,NA,NA
"truncated_poisson",11,100,"correlation_large","female-male","covariance",0.108,44,0.0741741509015931,-0.0338258490984069,0.0846118450179876,NA,NA
"truncated_poisson",11,100,"correlation_large","female-male","first_variance",0.36,44,0.29137614997804,-0.0686238500219597,0.106548135270375,-0.190621805616555,0.295967042417708
"truncated_poisson",11,100,"correlation_large","female-male","second_variance",0.36,44,0.307030915265482,-0.0529690847345177,0.145503341647719,-0.147136346484771,0.404175949021443
"truncated_poisson",11,100,"correlation_large","male-male","correlation",0.7,44,0.695791117038275,-0.004208882961725,0.150438629262266,NA,NA
"truncated_poisson",11,100,"correlation_large","male-male","covariance",0.252,44,0.208121129624528,-0.0438788703754722,0.0885450294163179,NA,NA
"truncated_poisson",11,100,"correlation_large","male-male","first_variance",0.36,44,0.303247203915652,-0.0567527960843476,0.0795203531486424,-0.157646655789855,0.22088986985734
"truncated_poisson",11,100,"correlation_large","male-male","second_variance",0.36,44,0.303247203915652,-0.0567527960843476,0.0795203531486424,-0.157646655789855,0.22088986985734
"truncated_poisson",13,100,"null","female-female","correlation",0.3,47,0.327592895407012,0.0275928954070125,0.222857628436476,NA,NA
"truncated_poisson",13,100,"null","female-female","covariance",0.108,47,0.0876192197686211,-0.0203807802313789,0.0690117447313322,NA,NA
"truncated_poisson",13,100,"null","female-female","first_variance",0.36,47,0.33613907385062,-0.0238609261493795,0.0974562697304906,-0.0662803504149431,0.270711860362474
"truncated_poisson",13,100,"null","female-female","second_variance",0.36,47,0.33613907385062,-0.0238609261493795,0.0974562697304906,-0.0662803504149431,0.270711860362474
"truncated_poisson",13,100,"null","female-male","correlation",0.3,47,0.252864655514136,-0.0471353444858639,0.279094221479195,NA,NA
"truncated_poisson",13,100,"null","female-male","covariance",0.108,47,0.0640051764909711,-0.0439948235090289,0.065659378322141,NA,NA
"truncated_poisson",13,100,"null","female-male","first_variance",0.36,47,0.267170535492013,-0.0928294645079873,0.122569146207236,-0.257859623633298,0.340469850575654
"truncated_poisson",13,100,"null","female-male","second_variance",0.36,47,0.27341589424517,-0.0865841057548302,0.10825757752802,-0.240511404874528,0.300715493133388
"truncated_poisson",13,100,"null","male-male","correlation",0.3,47,0.342554634693275,0.0425546346932748,0.306294774302832,NA,NA
"truncated_poisson",13,100,"null","male-male","covariance",0.108,47,0.108235358374384,0.00023535837438407,0.0813958788441555,NA,NA
"truncated_poisson",13,100,"null","male-male","first_variance",0.36,47,0.322345851049835,-0.0376541489501647,0.100863214359588,-0.104594858194902,0.280175595443299
"truncated_poisson",13,100,"null","male-male","second_variance",0.36,47,0.322345851049835,-0.0376541489501647,0.100863214359588,-0.104594858194902,0.280175595443299
"truncated_poisson",14,100,"variance_large","female-female","correlation",0.3,39,0.41943067508795,0.11943067508795,0.262877324341784,NA,NA
"truncated_poisson",14,100,"variance_large","female-female","covariance",0.108,39,0.130059582259012,0.0220595822590115,0.0831507604990469,NA,NA
"truncated_poisson",14,100,"variance_large","female-female","first_variance",0.36,39,0.310578534072057,-0.0494214659279428,0.0865828663660748,-0.137281849799841,0.240507962127985
"truncated_poisson",14,100,"variance_large","female-female","second_variance",0.36,39,0.310578534072057,-0.0494214659279428,0.0865828663660748,-0.137281849799841,0.240507962127985
"truncated_poisson",14,100,"variance_large","female-male","correlation",0.325,39,0.346805145683311,0.0218051456833112,0.261548780441756,NA,NA
"truncated_poisson",14,100,"variance_large","female-male","covariance",0.108,39,0.0961154323872046,-0.0118845676127954,0.0885570261354043,NA,NA
"truncated_poisson",14,100,"variance_large","female-male","first_variance",0.498461538461538,39,0.460390896190183,-0.0380706422713554,0.0900503817755617,-0.0763762885073487,0.180656630105294
"truncated_poisson",14,100,"variance_large","female-male","second_variance",0.221538461538462,39,0.214723865611047,-0.00681459592741498,0.0787103515571764,-0.030760328839026,0.355289781334477
"truncated_poisson",14,100,"variance_large","male-male","correlation",0.3,39,0.287609195959411,-0.0123908040405891,0.319963136772903,NA,NA
"truncated_poisson",14,100,"variance_large","male-male","covariance",0.108,39,0.0945444675888745,-0.0134555324111255,0.109008319867576,NA,NA
"truncated_poisson",14,100,"variance_large","male-male","first_variance",0.36,39,0.306644976419473,-0.0533550235805266,0.100972368551588,-0.148208398834796,0.28047880153219
"truncated_poisson",14,100,"variance_large","male-male","second_variance",0.36,39,0.306644976419473,-0.0533550235805266,0.100972368551588,-0.148208398834796,0.28047880153219
"truncated_poisson",21,400,"correlation_large","female-female","correlation",-0.1,50,-0.108136799988036,-0.00813679998803576,0.12462792568023,NA,NA
"truncated_poisson",21,400,"correlation_large","female-female","covariance",-0.036,50,-0.0370836389849076,-0.00108363898490763,0.0467414255769107,NA,NA
"truncated_poisson",21,400,"correlation_large","female-female","first_variance",0.36,50,0.34811001562109,-0.0118899843789103,0.0379722458889837,-0.0330277343858619,0.105478460802733
"truncated_poisson",21,400,"correlation_large","female-female","second_variance",0.36,50,0.34811001562109,-0.0118899843789103,0.0379722458889837,-0.0330277343858619,0.105478460802733
"truncated_poisson",21,400,"correlation_large","female-male","correlation",0.3,50,0.285976122505975,-0.0140238774940253,0.101790223818953,NA,NA
"truncated_poisson",21,400,"correlation_large","female-male","covariance",0.108,50,0.0967928567056905,-0.0112071432943095,0.041836585868223,NA,NA
"truncated_poisson",21,400,"correlation_large","female-male","first_variance",0.36,50,0.32309290766466,-0.0369070923353401,0.0586716350412688,-0.1025197009315,0.162976764003525
"truncated_poisson",21,400,"correlation_large","female-male","second_variance",0.36,50,0.335975878645308,-0.0240241213546922,0.0699207420534515,-0.0667336704297006,0.19422428348181
"truncated_poisson",21,400,"correlation_large","male-male","correlation",0.7,50,0.683364625867987,-0.0166353741320132,0.0972408468942847,NA,NA
"truncated_poisson",21,400,"correlation_large","male-male","covariance",0.252,50,0.23264080337686,-0.0193591966231401,0.0456452325781955,NA,NA
"truncated_poisson",21,400,"correlation_large","male-male","first_variance",0.36,50,0.332203414335399,-0.0277965856646014,0.041483210510643,-0.0772127379572262,0.115231140307342
"truncated_poisson",21,400,"correlation_large","male-male","second_variance",0.36,50,0.332203414335399,-0.0277965856646014,0.041483210510643,-0.0772127379572262,0.115231140307342
"truncated_poisson",23,400,"null","female-female","correlation",0.3,50,0.347571794654867,0.0475717946548673,0.103832840996402,NA,NA
"truncated_poisson",23,400,"null","female-female","covariance",0.108,50,0.124724469499368,0.0167244694993676,0.0373355740780408,NA,NA
"truncated_poisson",23,400,"null","female-female","first_variance",0.36,50,0.355779377039374,-0.00422062296062553,0.0384796496241444,-0.0117239526684043,0.106887915622623
"truncated_poisson",23,400,"null","female-female","second_variance",0.36,50,0.355779377039374,-0.00422062296062553,0.0384796496241444,-0.0117239526684043,0.106887915622623
"truncated_poisson",23,400,"null","female-male","correlation",0.3,50,0.325036677942111,0.0250366779421106,0.0884279224185541,NA,NA
"truncated_poisson",23,400,"null","female-male","covariance",0.108,50,0.115751089504424,0.00775108950442433,0.032955303443213,NA,NA
"truncated_poisson",23,400,"null","female-male","first_variance",0.36,50,0.356349736177823,-0.00365026382217662,0.0555334145480371,-0.0101396217282684,0.154259484855659
"truncated_poisson",23,400,"null","female-male","second_variance",0.36,50,0.331083022718151,-0.0289169772818488,0.0619651482163663,-0.0803249368940245,0.172125411712129
"truncated_poisson",23,400,"null","male-male","correlation",0.3,50,0.33430082516894,0.0343008251689399,0.111256344050106,NA,NA
"truncated_poisson",23,400,"null","male-male","covariance",0.108,50,0.111805145983854,0.00380514598385429,0.0357361263620984,NA,NA
"truncated_poisson",23,400,"null","male-male","first_variance",0.36,50,0.337985635682504,-0.0220143643174955,0.042131370494133,-0.0611510119930432,0.117031584705925
"truncated_poisson",23,400,"null","male-male","second_variance",0.36,50,0.337985635682504,-0.0220143643174955,0.042131370494133,-0.0611510119930432,0.117031584705925
"truncated_poisson",24,400,"variance_large","female-female","correlation",0.3,50,0.263908791234098,-0.0360912087659019,0.125928903718967,NA,NA
"truncated_poisson",24,400,"variance_large","female-female","covariance",0.108,50,0.09438059227518,-0.01361940772482,0.0484823700886083,NA,NA
"truncated_poisson",24,400,"variance_large","female-female","first_variance",0.36,50,0.351651411087753,-0.00834858891224685,0.0427308797964837,-0.0231905247562413,0.118696888323566
"truncated_poisson",24,400,"variance_large","female-female","second_variance",0.36,50,0.351651411087753,-0.00834858891224685,0.0427308797964837,-0.0231905247562413,0.118696888323566
"truncated_poisson",24,400,"variance_large","female-male","correlation",0.325,50,0.304922907933796,-0.0200770920662041,0.134597410291434,NA,NA
"truncated_poisson",24,400,"variance_large","female-male","covariance",0.108,50,0.0974260360536506,-0.0105739639463494,0.0365888102320539,NA,NA
"truncated_poisson",24,400,"variance_large","female-male","first_variance",0.498461538461538,50,0.449557424500293,-0.0489041139612457,0.0639153773108675,-0.0981101051691657,0.128225293987851
"truncated_poisson",24,400,"variance_large","female-male","second_variance",0.221538461538462,50,0.228300113684445,0.00676165214598357,0.0339107658570556,0.0305213464922869,0.153069429215876
"truncated_poisson",24,400,"variance_large","male-male","correlation",0.3,50,0.289632507042129,-0.0103674929578713,0.106365247187713,NA,NA
"truncated_poisson",24,400,"variance_large","male-male","covariance",0.108,50,0.102446576254755,-0.00555342374524479,0.0409825249683367,NA,NA
"truncated_poisson",24,400,"variance_large","male-male","first_variance",0.36,50,0.346143698621705,-0.0138563013782949,0.0445085489414242,-0.0384897260508193,0.123634858170623
"truncated_poisson",24,400,"variance_large","male-male","second_variance",0.36,50,0.346143698621705,-0.0138563013782949,0.0445085489414242,-0.0384897260508193,0.123634858170623
"tweedie",1,40,"correlation_large","female-female","correlation",-0.1,24,0.0576694104672211,0.157669410467221,0.523982588456094,NA,NA
"tweedie",1,40,"correlation_large","female-female","covariance",-0.036,24,0.0248154496748354,0.0608154496748354,0.147083447527993,NA,NA
"tweedie",1,40,"correlation_large","female-female","first_variance",0.36,24,0.34295521063868,-0.01704478936132,0.188084994871785,-0.0473466371147776,0.52245831908829
"tweedie",1,40,"correlation_large","female-female","second_variance",0.36,24,0.34295521063868,-0.01704478936132,0.188084994871785,-0.0473466371147776,0.52245831908829
"tweedie",1,40,"correlation_large","female-male","correlation",0.3,24,0.238985201431189,-0.0610147985688114,0.374211773339259,NA,NA
"tweedie",1,40,"correlation_large","female-male","covariance",0.108,24,0.0857386379541986,-0.0222613620458014,0.150813438395598,NA,NA
"tweedie",1,40,"correlation_large","female-male","first_variance",0.36,24,0.456447264652148,0.0964472646521476,0.100304808555809,0.267909068478188,0.27862446821058
"tweedie",1,40,"correlation_large","female-male","second_variance",0.36,24,0.46024046044914,0.10024046044914,0.159153162196664,0.278445723469833,0.442092117212957
"tweedie",1,40,"correlation_large","male-male","correlation",0.7,24,0.939257874204122,0.239257874204122,0.299999969414401,NA,NA
"tweedie",1,40,"correlation_large","male-male","covariance",0.252,24,0.251522689428519,-0.00047731057148101,0.165022751019894,NA,NA
"tweedie",1,40,"correlation_large","male-male","first_variance",0.36,24,0.373091553068465,0.013091553068465,0.185926679108109,0.0363654251901807,0.516462997522525
"tweedie",1,40,"correlation_large","male-male","second_variance",0.36,24,0.373091553068465,0.013091553068465,0.185926679108109,0.0363654251901807,0.516462997522525
"tweedie",3,40,"null","female-female","correlation",0.3,14,0.021692625815633,-0.278307374184367,0.37219405245674,NA,NA
"tweedie",3,40,"null","female-female","covariance",0.108,14,0.00218815343173132,-0.105811846568269,0.188876397318806,NA,NA
"tweedie",3,40,"null","female-female","first_variance",0.36,14,0.470288881254398,0.110288881254398,0.110288881254398,0.306358003484438,0.306358003484438
"tweedie",3,40,"null","female-female","second_variance",0.36,14,0.470288881254398,0.110288881254398,0.110288881254398,0.306358003484438,0.306358003484438
"tweedie",3,40,"null","female-male","correlation",0.3,14,0.0661436362854229,-0.233856363714577,0.437356913675919,NA,NA
"tweedie",3,40,"null","female-male","covariance",0.108,14,0.0117118225033261,-0.0962881774966739,0.139317558049568,NA,NA
"tweedie",3,40,"null","female-male","first_variance",0.36,14,0.411650276331054,0.0516502763310545,0.139274738577039,0.143472989808485,0.386874273825108
"tweedie",3,40,"null","female-male","second_variance",0.36,14,0.680585284422868,0.320585284422868,0.393291734511684,0.890514678952413,1.09247704031023
"tweedie",3,40,"null","male-male","correlation",0.3,14,0.191600268433914,-0.108399731566086,0.437599178152731,NA,NA
"tweedie",3,40,"null","male-male","covariance",0.108,14,0.00503321376954353,-0.102966786230456,0.271003201707933,NA,NA
"tweedie",3,40,"null","male-male","first_variance",0.36,14,0.450742930170182,0.090742930170182,0.168174649874163,0.252063694917172,0.467151805206007
"tweedie",3,40,"null","male-male","second_variance",0.36,14,0.450742930170182,0.090742930170182,0.168174649874163,0.252063694917172,0.467151805206007
"tweedie",4,40,"variance_large","female-female","correlation",0.3,18,0.425909150535767,0.125909150535767,0.544304436417917,NA,NA
"tweedie",4,40,"variance_large","female-female","covariance",0.108,18,0.173995766157793,0.0659957661577926,0.168352339517627,NA,NA
"tweedie",4,40,"variance_large","female-female","first_variance",0.36,18,0.428954177963117,0.0689541779631166,0.18600420682384,0.191539383230879,0.516678352288445
"tweedie",4,40,"variance_large","female-female","second_variance",0.36,18,0.428954177963117,0.0689541779631166,0.18600420682384,0.191539383230879,0.516678352288445
"tweedie",4,40,"variance_large","female-male","correlation",0.325,18,0.0973304525615345,-0.227669547438465,0.518720896386249,NA,NA
"tweedie",4,40,"variance_large","female-male","covariance",0.108,18,0.00296839625250865,-0.105031603747491,0.174818095060867,NA,NA
"tweedie",4,40,"variance_large","female-male","first_variance",0.498461538461538,18,0.676657986632073,0.178196448170535,0.244265126048558,0.357492874416197,0.490038061517169
"tweedie",4,40,"variance_large","female-male","second_variance",0.221538461538462,18,0.513550494770936,0.292012033232474,0.292012033232474,1.31810987222992,1.31810987222992
"tweedie",4,40,"variance_large","male-male","correlation",0.3,18,0.0375406647450465,-0.262459335254953,0.466259271649554,NA,NA
"tweedie",4,40,"variance_large","male-male","covariance",0.108,18,0.0121383471833518,-0.0958616528166482,0.18752122505028,NA,NA
"tweedie",4,40,"variance_large","male-male","first_variance",0.36,18,0.622725745623155,0.262725745623155,0.301010676911951,0.729793737842098,0.836140769199864
"tweedie",4,40,"variance_large","male-male","second_variance",0.36,18,0.622725745623155,0.262725745623155,0.301010676911951,0.729793737842098,0.836140769199864
"tweedie",11,100,"correlation_large","female-female","correlation",-0.1,34,-0.168763770538577,-0.0687637705385765,0.239276979460852,NA,NA
"tweedie",11,100,"correlation_large","female-female","covariance",-0.036,34,-0.06418539934648,-0.02818539934648,0.097490710079197,NA,NA
"tweedie",11,100,"correlation_large","female-female","first_variance",0.36,34,0.443658235863369,0.0836582358633686,0.150250181046618,0.232383988509357,0.417361614018382
"tweedie",11,100,"correlation_large","female-female","second_variance",0.36,34,0.443658235863369,0.0836582358633686,0.150250181046618,0.232383988509357,0.417361614018382
"tweedie",11,100,"correlation_large","female-male","correlation",0.3,34,0.184537862538179,-0.115462137461821,0.209762482492034,NA,NA
"tweedie",11,100,"correlation_large","female-male","covariance",0.108,34,0.0794639636358785,-0.0285360363641215,0.0968244581766756,NA,NA
"tweedie",11,100,"correlation_large","female-male","first_variance",0.36,34,0.416817563208904,0.0568175632089041,0.145646622751161,0.157826564469178,0.404573952086557
"tweedie",11,100,"correlation_large","female-male","second_variance",0.36,34,0.379193359417305,0.0191933594173055,0.140462454773472,0.053314887270293,0.390173485481866
"tweedie",11,100,"correlation_large","male-male","correlation",0.7,34,0.577592598659216,-0.122407401340784,0.299999943739842,NA,NA
"tweedie",11,100,"correlation_large","male-male","covariance",0.252,34,0.203654529363699,-0.0483454706363011,0.147112167739692,NA,NA
"tweedie",11,100,"correlation_large","male-male","first_variance",0.36,34,0.466040191933844,0.106040191933844,0.152604238124749,0.294556088705121,0.423900661457636
"tweedie",11,100,"correlation_large","male-male","second_variance",0.36,34,0.466040191933844,0.106040191933844,0.152604238124749,0.294556088705121,0.423900661457636
"tweedie",13,100,"null","female-female","correlation",0.3,37,0.26192913316186,-0.03807086683814,0.262346031806662,NA,NA
"tweedie",13,100,"null","female-female","covariance",0.108,37,0.0785190406722165,-0.0294809593277835,0.149912030581468,NA,NA
"tweedie",13,100,"null","female-female","first_variance",0.36,37,0.446869429874826,0.0868694298748261,0.153753155085291,0.241303971874517,0.427092097459142
"tweedie",13,100,"null","female-female","second_variance",0.36,37,0.446869429874826,0.0868694298748261,0.153753155085291,0.241303971874517,0.427092097459142
"tweedie",13,100,"null","female-male","correlation",0.3,37,0.337237640400425,0.0372376404004245,0.259627360303723,NA,NA
"tweedie",13,100,"null","female-male","covariance",0.108,37,0.116321850672547,0.00832185067254707,0.0743571533449842,NA,NA
"tweedie",13,100,"null","female-male","first_variance",0.36,37,0.428594943848166,0.0685949438481661,0.151545818057468,0.19054151068935,0.420960605715189
"tweedie",13,100,"null","female-male","second_variance",0.36,37,0.389554817860643,0.0295548178606428,0.149463745716893,0.0820967162795633,0.415177071435813
"tweedie",13,100,"null","male-male","correlation",0.3,37,0.185814291922237,-0.114185708077763,0.326717092070625,NA,NA
"tweedie",13,100,"null","male-male","covariance",0.108,37,0.0285165362315622,-0.0794834637684378,0.113974296569945,NA,NA
"tweedie",13,100,"null","male-male","first_variance",0.36,37,0.392464672313148,0.0324646723131484,0.140856908045199,0.090179645314301,0.391269189014441
"tweedie",13,100,"null","male-male","second_variance",0.36,37,0.392464672313148,0.0324646723131484,0.140856908045199,0.090179645314301,0.391269189014441
"tweedie",14,100,"variance_large","female-female","correlation",0.3,28,0.0449180741283209,-0.255081925871679,0.355514613865115,NA,NA
"tweedie",14,100,"variance_large","female-female","covariance",0.108,28,0.0143242758447838,-0.0936757241552162,0.113872619523531,NA,NA
"tweedie",14,100,"variance_large","female-female","first_variance",0.36,28,0.382706505715991,0.0227065057159914,0.0792955805899931,0.0630736269888651,0.22026550163887
"tweedie",14,100,"variance_large","female-female","second_variance",0.36,28,0.382706505715991,0.0227065057159914,0.0792955805899931,0.0630736269888651,0.22026550163887
"tweedie",14,100,"variance_large","female-male","correlation",0.325,28,0.198425261089247,-0.126574738910753,0.28782604214293,NA,NA
"tweedie",14,100,"variance_large","female-male","covariance",0.108,28,0.0641434112879522,-0.0438565887120478,0.123140403077703,NA,NA
"tweedie",14,100,"variance_large","female-male","first_variance",0.498461538461538,28,0.52688816488637,0.028426626424832,0.233074661738106,0.0570287258522865,0.467588055956078
"tweedie",14,100,"variance_large","female-male","second_variance",0.221538461538462,28,0.303475139004142,0.0819366774656806,0.161743244293972,0.369853058004808,0.7300910332714
"tweedie",14,100,"variance_large","male-male","correlation",0.3,28,0.346447321784263,0.0464473217842625,0.404357908195413,NA,NA
"tweedie",14,100,"variance_large","male-male","covariance",0.108,28,0.0819742645330205,-0.0260257354669794,0.101671140401873,NA,NA
"tweedie",14,100,"variance_large","male-male","first_variance",0.36,28,0.341603727773055,-0.0183962722269449,0.130919657206909,-0.0511007561859581,0.363665714463637
"tweedie",14,100,"variance_large","male-male","second_variance",0.36,28,0.341603727773055,-0.0183962722269449,0.130919657206909,-0.0511007561859581,0.363665714463637
"tweedie",21,400,"correlation_large","female-female","correlation",-0.1,49,-0.104687766782947,-0.00468776678294722,0.136932371313811,NA,NA
"tweedie",21,400,"correlation_large","female-female","covariance",-0.036,49,-0.0364809347803752,-0.000480934780375218,0.0505257895336652,NA,NA
"tweedie",21,400,"correlation_large","female-female","first_variance",0.36,49,0.393310866740468,0.0333108667404675,0.0662360739790731,0.0925301853901875,0.183989094386314
"tweedie",21,400,"correlation_large","female-female","second_variance",0.36,49,0.393310866740468,0.0333108667404675,0.0662360739790731,0.0925301853901875,0.183989094386314
"tweedie",21,400,"correlation_large","female-male","correlation",0.3,49,0.226288468482738,-0.0737115315172622,0.168231196686348,NA,NA
"tweedie",21,400,"correlation_large","female-male","covariance",0.108,49,0.100833073714527,-0.00716692628547277,0.0554147252721621,NA,NA
"tweedie",21,400,"correlation_large","female-male","first_variance",0.36,49,0.389315000861033,0.0293150008610335,0.0844690159146956,0.0814305579473153,0.234636155318599
"tweedie",21,400,"correlation_large","female-male","second_variance",0.36,49,0.400395040597202,0.0403950405972018,0.0988635836456311,0.112208446103338,0.274621065682309
"tweedie",21,400,"correlation_large","male-male","correlation",0.7,49,0.665632555745654,-0.0343674442543461,0.166747703326678,NA,NA
"tweedie",21,400,"correlation_large","male-male","covariance",0.252,49,0.250740024950791,-0.00125997504920944,0.0618784934762058,NA,NA
"tweedie",21,400,"correlation_large","male-male","first_variance",0.36,49,0.378422563056441,0.0184225630564405,0.0626652186643378,0.0511737862678903,0.174070051845383
"tweedie",21,400,"correlation_large","male-male","second_variance",0.36,49,0.378422563056441,0.0184225630564405,0.0626652186643378,0.0511737862678903,0.174070051845383
"tweedie",23,400,"null","female-female","correlation",0.3,49,0.321356218307915,0.0213562183079147,0.108072101784529,NA,NA
"tweedie",23,400,"null","female-female","covariance",0.108,49,0.126611603431784,0.0186116034317843,0.0493889991421578,NA,NA
"tweedie",23,400,"null","female-female","first_variance",0.36,49,0.386297427477949,0.0262974274779487,0.0721680359177699,0.0730484096609685,0.20046676643825
"tweedie",23,400,"null","female-female","second_variance",0.36,49,0.386297427477949,0.0262974274779487,0.0721680359177699,0.0730484096609685,0.20046676643825
